"","x"
"4403",12970.216796875
"4404",19849.609375
"4405",2430.8388671875
"4406",8921.814453125
"4407",7008.2607421875
"4408",6184.82470703125
"4409",3132.12231445312
"4410",4940.78515625
"4411",4492.9990234375
"4412",4692.70458984375
"4413",2235.06640625
"4414",7695.43896484375
"4415",4341.77197265625
"4416",5384.5908203125
"4417",5006.72509765625
"4418",18716.873046875
"4419",9354.16796875
"4420",7872.52294921875
"4421",15903.9599609375
"4422",16252.560546875
"4423",2746.45336914062
"4424",2214.83740234375
"4425",4252.5498046875
"4426",10582.1171875
"4427",23824.146484375
"4428",2424.45288085938
"4429",22844.87109375
"4430",6320.869140625
"4431",10576.8779296875
"4432",3147.89282226562
"4433",7602.07275390625
"4434",5175.24658203125
"4435",2786.00903320312
"4436",2714.07275390625
"4437",4664.1552734375
"4438",5123.357421875
"4439",9278.6689453125
"4440",10823.060546875
"4441",4515.88037109375
"4442",4516.86474609375
"4443",6686.76123046875
"4444",24677.212890625
"4445",15083.9990234375
"4446",11698.1298828125
"4447",13081.73828125
"4448",3863.23461914062
"4449",10672.412109375
"4450",7238.220703125
"4451",10321.13671875
"4452",15843.470703125
"4453",12175.34375
"4454",8318.9501953125
"4455",8719.7587890625
"4456",16928.255859375
"4457",7350.29833984375
"4458",8950.6103515625
"4459",2172.49853515625
"4460",7913.7294921875
"4461",5585.8115234375
"4462",4048.69555664062
"4463",2688.57641601562
"4464",5436.50830078125
"4465",13201.04296875
"4466",2307.10327148438
"4467",5924.17041015625
"4468",5150.56591796875
"4469",11122.2451171875
"4470",4800.40234375
"4471",4562.47265625
"4472",2469.7021484375
"4473",5138.31005859375
"4474",2575.41284179688
"4475",3315.80639648438
"4476",7432.08447265625
"4477",4877.083984375
"4478",23689.107421875
"4479",17393.01953125
"4480",2595.6552734375
"4481",3312.7041015625
"4482",13081.73828125
"4483",2587.76513671875
"4484",22289.625
"4485",2613.02514648438
"4486",10835.6611328125
"4487",7688.935546875
"4488",5261.58935546875
"4489",18068.669921875
"4490",3267.94482421875
"4491",18052.017578125
"4492",13324.9755859375
"4493",10920.974609375
"4494",2984.70751953125
"4495",4456.28125
"4496",5553.22119140625
"4497",7862.53955078125
"4498",20883.939453125
"4499",7067.96826171875
"4500",13306.18359375
"4501",8904.927734375
"4502",2373.513671875
"4503",2135.001953125
"4504",4405.87353515625
"4505",2947.28271484375
"4506",4419.56494140625
"4507",4148.46435546875
"4508",18124.80078125
"4509",4926.74169921875
"4510",10614.5830078125
"4511",5865.6455078125
"4512",2408.60815429688
"4513",5853.115234375
"4514",4895.4912109375
"4515",2815.98828125
"4516",2858.9814453125
"4517",5824.359375
"4518",6932.82861328125
"4519",3196.04760742188
"4520",3245.8984375
"4521",10883.953125
"4522",5115.9599609375
"4523",2978.7841796875
"4524",5189.6767578125
"4525",4932.08544921875
"4526",3431.0517578125
"4527",5166.169921875
"4528",8665.21875
"4529",3815.962890625
"4530",9782.7861328125
"4531",4603.1416015625
"4532",3271.65942382812
"4533",5748.88037109375
"4534",4089.99169921875
"4535",15874.6650390625
"4536",3847.11743164062
"4537",2861.4931640625
"4538",13642.3623046875
"4539",2623.70068359375
"4540",14567.68359375
"4541",4163.81103515625
"4542",8433.072265625
"4543",22904.265625
"4544",11430.7255859375
"4545",22844.87109375
"4546",10782.5966796875
"4547",4937.42724609375
"4548",8776.8916015625
"4549",4840.509765625
"4550",3904.56909179688
"4551",6228.505859375
"4552",10430.341796875
"4553",3025.24389648438
"4554",4703.0302734375
"4555",2865.76245117188
"4556",9077.748046875
"4557",4394.49072265625
"4558",10652.177734375
"4559",5368.33837890625
"4560",8130.43359375
"4561",3453.962890625
"4562",4048.69555664062
"4563",5197.50244140625
"4564",18172.9140625
"4565",3337.52783203125
"4566",13155.84375
"4567",2871.0029296875
"4568",13088.486328125
"4569",4629.18994140625
"4570",2742.17211914062
"4571",14526.74609375
"4572",8389.0908203125
"4573",3781.13110351562
"4574",11698.818359375
"4575",7496.3388671875
"4576",2731.50708007812
"4577",7453.94775390625
"4578",5055.09765625
"4579",16683.244140625
"4580",9754.4267578125
"4581",9008.6943359375
"4582",5602.60498046875
"4583",5857.4931640625
"4584",8686.2490234375
"4585",19266.275390625
"4586",2440.99365234375
"4587",12182.0517578125
"4588",12232.5537109375
"4589",3760.80810546875
"4590",2307.10327148438
"4591",7515.3134765625
"4592",7784.4599609375
"4593",18090.251953125
"4594",2188.501953125
"4595",8715.7041015625
"4596",5873.5234375
"4597",4577.51611328125
"4598",3761.11279296875
"4599",8372.580078125
"4600",5808.23681640625
"4601",3381.96118164062
"4602",6234.96630859375
"4603",9985.908203125
"4604",8659.39453125
"4605",4992.501953125
"4606",10469.9990234375
"4607",7003.22998046875
"4608",2455.53198242188
"4609",17226.83203125
"4610",13205.5888671875
"4611",5054.1181640625
"4612",5471.7265625
"4613",4623.01123046875
"4614",2406.44116210938
"4615",5298.1748046875
"4616",13178.1923828125
"4617",8302.9326171875
"4618",4047.181640625
"4619",6071.6767578125
"4620",5095.91455078125
"4621",5206.525390625
"4622",6012.95751953125
"4623",5504.46240234375
"4624",3867.9267578125
"4625",3098.45532226562
"4626",10500.7412109375
"4627",7006.04541015625
"4628",8043.7431640625
"4629",7590.77685546875
"4630",3777.01782226562
"4631",2586.78637695312
"4632",4452.39501953125
"4633",3223.92114257812
"4634",4952.02099609375
"4635",8854.44921875
"4636",16940.837890625
"4637",17186.310546875
"4638",4746.20361328125
"4639",11221.8515625
"4640",5017.32568359375
"4641",22440.505859375
"4642",4772.26904296875
"4643",12611.9560546875
"4644",2412.87231445312
"4645",14012.08203125
"4646",2410.61865234375
"4647",6289.7158203125
"4648",8409.53515625
"4649",2661.20703125
"4650",23520.845703125
"4651",11137.314453125
"4652",3455.58447265625
"4653",8289.296875
"4654",7860.9853515625
"4655",12672.537109375
"4656",9465.26171875
"4657",6670.18212890625
"4658",3556.79516601562
"4659",2287.92651367188
"4660",4412.6630859375
"4661",2698.81298828125
"4662",2685.56274414062
"4663",6469.408203125
"4664",2548.40869140625
"4665",3542.13159179688
"4666",2854.8564453125
"4667",3792.71606445312
"4668",5125.0439453125
"4669",4332.18896484375
"4670",5605.6728515625
"4671",9170.70703125
"4672",16454.966796875
"4673",10684.7861328125
"4674",3722.19653320312
"4675",2905.802734375
"4676",9393.20703125
"4677",6494.70703125
"4678",17880.529296875
"4679",2239.29516601562
"4680",8461.2646484375
"4681",5045.66162109375
"4682",3746.8623046875
"4683",12611.84765625
"4684",6114.638671875
"4685",17100.580078125
"4686",5803.83056640625
"4687",10399.0771484375
"4688",2513.07495117188
"4689",2917.30322265625
"4690",4255.33740234375
"4691",4519.54296875
"4692",4296.25927734375
"4693",6360.572265625
"4694",2568.04663085938
"4695",9704.3505859375
"4696",14520.0078125
"4697",2981.8603515625
"4698",2640.98046875
"4699",10168.9482421875
"4700",9904.7529296875
"4701",4030.3896484375
"4702",6671.35595703125
"4703",2099.61010742188
"4704",5468.873046875
"4705",3676.89721679688
"4706",8345.6611328125
"4707",2642.52490234375
"4708",5953.22412109375
"4709",9242.107421875
"4710",2624.66528320312
"4711",2046.23474121094
"4712",7339.8486328125
"4713",3509.9345703125
"4714",4984.44873046875
"4715",13201.23828125
"4716",3918.22631835938
"4717",3676.07958984375
"4718",5368.4775390625
"4719",16273.3984375
"4720",17119.326171875
"4721",11768.861328125
"4722",20336.6484375
"4723",6217.73974609375
"4724",6461.24365234375
"4725",5519.86083984375
"4726",5180.935546875
"4727",5029.76416015625
"4728",4032.67919921875
"4729",3979.24438476562
"4730",10964.228515625
"4731",4805.220703125
"4732",5745.130859375
"4733",11229.076171875
"4734",6214.548828125
"4735",7183.12646484375
"4736",7820.7314453125
"4737",4771.10595703125
"4738",7127.2822265625
"4739",5128.134765625
"4740",4232.845703125
"4741",20631.740234375
"4742",2623.70068359375
"4743",8933.8564453125
"4744",10260.20703125
"4745",4896.71826171875
"4746",3277.951171875
"4747",3160.81860351562
"4748",12641.8388671875
"4749",14103.814453125
"4750",2416.80151367188
"4751",3202.46142578125
"4752",2133.12084960938
"4753",14888.185546875
"4754",8071.1806640625
"4755",5145.091796875
"4756",4539.57373046875
"4757",3237.025390625
"4758",3959.68530273438
"4759",4460.30322265625
"4760",2614.50659179688
"4761",7371.8671875
"4762",6340.8271484375
"4763",7917.64306640625
"4764",8373.7451171875
"4765",13557.60546875
"4766",2582.40185546875
"4767",6138.546875
"4768",5078.3125
"4769",15672.3740234375
"4770",5365.380859375
"4771",4498.240234375
"4772",12504.0693359375
"4773",5371.490234375
"4774",2438.90698242188
"4775",4630.18212890625
"4776",5447.71240234375
"4777",5190.04296875
"4778",7968.75634765625
"4779",5146.681640625
"4780",3074.72290039062
"4781",6783.9208984375
"4782",6363.30810546875
"4783",5148.822265625
"4784",4485.10302734375
"4785",6781.69189453125
"4786",4918.06201171875
"4787",9996.0234375
"4788",3150.46826171875
"4789",2252.98071289062
"4790",5368.90625
"4791",3664.416015625
"4792",6695.91259765625
"4793",4335.138671875
"4794",4194.51708984375
"4795",11062.8544921875
"4796",2422.58129882812
"4797",9395.2568359375
"4798",21078.009765625
"4799",2217.0869140625
"4800",4432.71484375
"4801",3574.494140625
"4802",5037.92529296875
"4803",10565.4267578125
"4804",21256.1796875
"4805",10417.35546875
"4806",3875.26635742188
"4807",9613.28515625
"4808",6013.39453125
"4809",25913.19140625
"4810",15025.279296875
"4811",5788.76708984375
"4812",23599.640625
"4813",5672.9072265625
"4814",23602.771484375
"4815",12293.0888671875
"4816",5714.583984375
"4817",5183.85205078125
"4818",7786.400390625
"4819",1922.04077148438
"4820",5422.556640625
"4821",11616.7734375
"4822",5250.83984375
"4823",2849.88598632812
"4824",9021.9140625
"4825",4666.986328125
"4826",2441.9638671875
"4827",16548.53515625
"4828",5426.85693359375
"4829",8619.419921875
"4830",3912.61059570312
"4831",2554.78784179688
"4832",3983.37377929688
"4833",2508.06518554688
"4834",17172.716796875
"4835",2441.9638671875
"4836",2571.1474609375
"4837",4093.01293945312
"4838",15207.669921875
"4839",13135.4609375
"4840",5029.76416015625
"4841",5166.169921875
"4842",8742.232421875
"4843",3084.53198242188
"4844",13849.767578125
"4845",2250.9228515625
"4846",9415.6767578125
"4847",10965.8896484375
"4848",18624.951171875
"4849",19349.650390625
"4850",13187.681640625
"4851",9898.3779296875
"4852",2557.78930664062
"4853",4671.33203125
"4854",12162.443359375
"4855",2393.755859375
"4856",8972.48046875
"4857",13748.740234375
"4858",8302.9326171875
"4859",8699.8056640625
"4860",8859.7138671875
"4861",4911.115234375
"4862",11037.79296875
"4863",18803.404296875
"4864",13696.3642578125
"4865",2536.19018554688
"4866",4988.74169921875
"4867",2612.24780273438
"4868",2457.15991210938
"4869",9281.5
"4870",4146.42578125
"4871",14168.00390625
"4872",9432.083984375
"4873",2599.84497070312
"4874",12786.03515625
"4875",2494.66870117188
"4876",2854.63061523438
"4877",8529.8564453125
"4878",5319.951171875
"4879",2914.29370117188
"4880",2318.57250976562
"4881",3940.41259765625
"4882",9051.7412109375
"4883",18997.4453125
"4884",2819.91357421875
"4885",19637.416015625
"4886",9170.70703125
"4887",17466.529296875
"4888",2811.76635742188
"4889",9468.0615234375
"4890",8887.71484375
"4891",18202.259765625
"4892",2506.56469726562
"4893",12028.7783203125
"4894",2724.16430664062
"4895",12270.4619140625
"4896",3802.75732421875
"4897",9338.66015625
"4898",5087.88916015625
"4899",20142.552734375
"4900",6108.54345703125
"4901",5517.2783203125
"4902",3918.46752929688
"4903",3002.1826171875
"4904",14782.5615234375
"4905",5907.6279296875
"4906",19172.15234375
"4907",12462.7744140625
"4908",17377.951171875
"4909",5518.93115234375
"4910",5726.09716796875
"4911",15607.65625
"4912",6984.486328125
"4913",17050.494140625
"4914",9919.1044921875
"4915",16139.2138671875
"4916",25890.57421875
"4917",11265.9013671875
"4918",4274.6826171875
"4919",10023.404296875
"4920",9460.55078125
"4921",12144.9462890625
"4922",5562.265625
"4923",9804.3173828125
"4924",3040.41625976562
"4925",5226.01220703125
"4926",6262.76025390625
"4927",6208.8115234375
"4928",12246.861328125
"4929",11656.8173828125
"4930",7781.0712890625
"4931",24948.48046875
"4932",3314.19287109375
"4933",3017.5869140625
"4934",6171.8125
"4935",14818.9423828125
"4936",2358.73974609375
"4937",3480.56030273438
"4938",16987.416015625
"4939",3969.513671875
"4940",2422.83837890625
"4941",4996.14892578125
"4942",9224.4404296875
"4943",7314.265625
"4944",9046.896484375
"4945",25383.7265625
"4946",3274.51904296875
"4947",7228.962890625
"4948",2712.02416992188
"4949",14020.7900390625
"4950",9585.8203125
"4951",12913.328125
"4952",5907.39208984375
"4953",4926.74169921875
"4954",3493.84057617188
"4955",2850.154296875
"4956",3173.39794921875
"4957",11934.4130859375
"4958",5833.341796875
"4959",1983.73669433594
"4960",5052.47119140625
"4961",4364.17041015625
"4962",2587.92651367188
"4963",4034.40673828125
"4964",16770.060546875
"4965",6621.9814453125
"4966",5208.40966796875
"4967",2919.64819335938
"4968",16676.296875
"4969",7861.30419921875
"4970",2598.572265625
"4971",4975.18505859375
"4972",18381.7265625
"4973",3942.69750976562
"4974",8561.5341796875
"4975",13313.296875
"4976",2495.57983398438
"4977",4513.9326171875
"4978",3132.37158203125
"4979",2561.33032226562
"4980",8925.509765625
"4981",5094.48583984375
"4982",2133.12084960938
"4983",15728.68359375
"4984",5375.1826171875
"4985",7215.9248046875
"4986",5684.80517578125
"4987",4999.10986328125
"4988",11671.9853515625
"4989",4589.50244140625
"4990",3433.78369140625
"4991",3506.22338867188
"4992",5846.6357421875
"4993",4477.2783203125
"4994",5585.77294921875
"4995",2617.90649414062
"4996",5577.3525390625
"4997",8118.74560546875
"4998",2368.20141601562
"4999",2658.24682617188
"5000",6226.1005859375
"5001",4759.82275390625
"5002",16366.431640625
"5003",8683.1005859375
"5004",9940.23046875
"5005",5162.90380859375
"5006",3429.41723632812
"5007",8936.107421875
"5008",8782.3251953125
"5009",2784.91674804688
"5010",16767.6171875
"5011",12309.9013671875
"5012",3561.91479492188
"5013",9301.974609375
"5014",4800.54833984375
"5015",7643.712890625
"5016",2562.76733398438
"5017",4584.314453125
"5018",9221.810546875
"5019",15257.666015625
"5020",3888.88720703125
"5021",18254.296875
"5022",4896.71826171875
"5023",7096.78076171875
"5024",12274.7666015625
"5025",18994.087890625
"5026",4394.9609375
"5027",2329.60083007812
"5028",4083.80517578125
"5029",11411.6376953125
"5030",3767.8955078125
"5031",4469.73828125
"5032",10537.10546875
"5033",7203.15673828125
"5034",7014.6767578125
"5035",3107.64501953125
"5036",8465.6943359375
"5037",8842.8896484375
"5038",21246.05859375
"5039",11721.7890625
"5040",3585.66577148438
"5041",2723.49633789062
"5042",11805.1689453125
"5043",2797.37915039062
"5044",14147.001953125
"5045",4928.935546875
"5046",2332.95385742188
"5047",2834.765625
"5048",6083.9169921875
"5049",10422.03515625
"5050",6171.8125
"5051",12637.046875
"5052",15432.9853515625
"5053",5809.28515625
"5054",12053.69921875
"5055",10923.4814453125
"5056",4730.85302734375
"5057",3114.86254882812
"5058",3510.83618164062
"5059",5311.994140625
"5060",16934.818359375
"5061",5574.90283203125
"5062",5039.76708984375
"5063",14226.3623046875
"5064",5993.04296875
"5065",14809.6396484375
"5066",3094.56396484375
"5067",2994.59228515625
"5068",2332.35668945312
"5069",5525.166015625
"5070",2553.03051757812
"5071",6104.08984375
"5072",16971.353515625
"5073",12372.48046875
"5074",14245
"5075",9266.7900390625
"5076",9890.974609375
"5077",10861.025390625
"5078",3364.92993164062
"5079",5785.09326171875
"5080",9936.1328125
"5081",4635.61083984375
"5082",2177.58276367188
"5083",8320.25
"5084",4536.7080078125
"5085",13180.041015625
"5086",18656.669921875
"5087",10028.31640625
"5088",15073.2255859375
"5089",5249.89599609375
"5090",5769.1494140625
"5091",2874.27856445312
"5092",4132.47265625
"5093",6657.1376953125
"5094",16834.9296875
"5095",24892.21484375
"5096",2086.99780273438
"5097",5322.3154296875
"5098",5052.47119140625
"5099",9180.43359375
"5100",5558.20361328125
"5101",3152.52465820312
"5102",5735.28955078125
"5103",11411.1318359375
"5104",5172.74755859375
"5105",14292.8984375
"5106",4445.95703125
"5107",19308.41015625
"5108",3654.38061523438
"5109",2741.23803710938
"5110",22178.060546875
"5111",2646.177734375
"5112",5837.71435546875
"5113",3734.28100585938
"5114",10449.8896484375
"5115",16566.578125
"5116",3251.31713867188
"5117",5617.2607421875
"5118",8542.1396484375
"5119",10529.60546875
"5120",3676.07958984375
"5121",2442.25512695312
"5122",4419.56494140625
"5123",7565.1298828125
"5124",5081.330078125
"5125",5973.46435546875
"5126",16659.923828125
"5127",8867.7275390625
"5128",7579.13720703125
"5129",15730.265625
"5130",2569.87109375
"5131",12364.30078125
"5132",3234.70556640625
"5133",4809.623046875
"5134",12414.48046875
"5135",8326.0517578125
"5136",12139.4814453125
"5137",22262.640625
"5138",9224.4404296875
"5139",19653.7109375
"5140",14489.9404296875
"5141",9766.9013671875
"5142",8005.97412109375
"5143",4932.9580078125
"5144",2195.34375
"5145",6892.57080078125
"5146",4360.4765625
"5147",5925.0166015625
"5148",12232.5537109375
"5149",24008.732421875
"5150",8704.3076171875
"5151",2741.4755859375
"5152",4674.02880859375
"5153",5633.58203125
"5154",17494.3203125
"5155",11304.517578125
"5156",7107.9990234375
"5157",3503.49072265625
"5158",16745.01171875
"5159",2328.609375
"5160",2628.18676757812
"5161",5077.1962890625
"5162",12936.1416015625
"5163",8843.1953125
"5164",5358.58642578125
"5165",19787.005859375
"5166",7154.7470703125
"5167",7053.216796875
"5168",2563.66088867188
"5169",15191.619140625
"5170",2792.70849609375
"5171",17611.779296875
"5172",8060.05810546875
"5173",13360.861328125
"5174",6392.1494140625
"5175",17892.712890625
"5176",14245.142578125
"5177",5488.65087890625
"5178",11281.7109375
"5179",3468.96533203125
"5180",6849.7822265625
"5181",13410.783203125
"5182",2823.86889648438
"5183",14202.0654296875
"5184",3941.197265625
"5185",4623.60107421875
"5186",4368.3486328125
"5187",8578.7666015625
"5188",4793.0087890625
"5189",5294.3388671875
"5190",2772.0595703125
"5191",3284.50561523438
"5192",5780.763671875
"5193",16284.7763671875
"5194",2626.70239257812
"5195",9266.462890625
"5196",14165.046875
"5197",21039.416015625
"5198",4716.90576171875
"5199",16102.0810546875
"5200",5913.0888671875
"5201",8592.1640625
"5202",5064.21337890625
"5203",18220.404296875
"5204",14253.671875
"5205",3575.44482421875
"5206",7901.12451171875
"5207",12100.9375
"5208",2861.4931640625
"5209",11551.451171875
"5210",12258.814453125
"5211",2737.6708984375
"5212",3885.36547851562
"5213",14171.1162109375
"5214",7674.98681640625
"5215",2876.03002929688
"5216",14229.064453125
"5217",16854.50390625
"5218",5553.22119140625
"5219",10013.2548828125
"5220",7260.791015625
"5221",2626.01538085938
"5222",11690.486328125
"5223",13894.2958984375
"5224",7795.2021484375
"5225",18055.55859375
"5226",11742.9912109375
"5227",7574.4453125
"5228",10448.5537109375
"5229",2123.94165039062
"5230",16608.13671875
"5231",11572.53125
"5232",2483.74169921875
"5233",8976.06640625
"5234",2285.6181640625
"5235",2837.7451171875
"5236",18989.708984375
"5237",6048.8671875
"5238",4014.07421875
"5239",10105.130859375
"5240",6617.07568359375
"5241",5869.95068359375
"5242",4315.25390625
"5243",4744.064453125
"5244",16650.158203125
"5245",6935.89013671875
"5246",7862.2265625
"5247",13803.3134765625
"5248",9510.201171875
"5249",18254.296875
"5250",4862.29833984375
"5251",19787.9609375
"5252",2653.22387695312
"5253",4873.578125
"5254",8334.3623046875
"5255",2683.857421875
"5256",5067.77392578125
"5257",18254.296875
"5258",4290.2392578125
"5259",2799.92236328125
"5260",7030.04443359375
"5261",8839.3720703125
"5262",13802.1884765625
"5263",12701.2119140625
"5264",12326.22265625
"5265",7095.4013671875
"5266",8017.50830078125
"5267",12379.41015625
"5268",10873.7861328125
"5269",2746.45336914062
"5270",6936.6279296875
"5271",3720.46166992188
"5272",2478.19360351562
"5273",19939.50390625
"5274",9064.29296875
"5275",5510.25830078125
"5276",11036.9775390625
"5277",4146.75732421875
"5278",5258.06884765625
"5279",12112.890625
"5280",23576.8125
"5281",12745.333984375
"5282",12748.00390625
"5283",3328.43139648438
"5284",5282.32373046875
"5285",2346.62231445312
"5286",8704.3076171875
"5287",6584.04833984375
"5288",16835.46875
"5289",9448.103515625
"5290",9840.8291015625
"5291",7386.69091796875
"5292",3170.69995117188
"5293",2744.97143554688
"5294",11284.1064453125
"5295",11881.453125
"5296",3050.98876953125
"5297",10392.162109375
"5298",5426.02001953125
"5299",7426.9794921875
"5300",4543.9677734375
"5301",5358.82421875
"5302",5057.3984375
"5303",4981.87939453125
"5304",4661.5361328125
"5305",10568.345703125
"5306",3889.19409179688
"5307",12574.8876953125
"5308",19139.09765625
"5309",2484.32788085938
"5310",15969.7548828125
"5311",13147.3994140625
"5312",10101.009765625
"5313",12240.6767578125
"5314",8708.2666015625
"5315",7792.19873046875
"5316",10713.13671875
"5317",11277.7275390625
"5318",20597.833984375
"5319",13905.505859375
"5320",5564.294921875
"5321",12932.6728515625
"5322",12744.208984375
"5323",8057.01220703125
"5324",5636.4912109375
"5325",3365.19262695312
"5326",5136.37744140625
"5327",10572.3642578125
"5328",5163.734375
"5329",10151.3759765625
"5330",6604.06396484375
"5331",17170.05859375
"5332",2113.2841796875
"5333",15969.7548828125
"5334",2307.10327148438
"5335",3497.61376953125
"5336",3862.70190429688
"5337",3495.65356445312
"5338",5471.4384765625
"5339",9580.8837890625
"5340",4337.72900390625
"5341",5062.388671875
"5342",17398.537109375
"5343",4114.5986328125
"5344",19438.44140625
"5345",7749.7841796875
"5346",3326.26928710938
"5347",24731.912109375
"5348",10130.4248046875
"5349",6827.6328125
"5350",10492.26953125
"5351",9769.37890625
"5352",4740.5224609375
"5353",21311.38671875
"5354",5308.2138671875
"5355",4318.30419921875
"5356",5906.09716796875
"5357",3393.830078125
"5358",4274.6826171875
"5359",2588.49560546875
"5360",4665.837890625
"5361",4830.25927734375
"5362",7877.208984375
"5363",12190.2412109375
"5364",6996.48388671875
"5365",3988.89086914062
"5366",9572.2041015625
"5367",5163.24609375
"5368",2275.39819335938
"5369",5888.5927734375
"5370",12114.9814453125
"5371",8831.298828125
"5372",17208.505859375
"5373",18193.802734375
"5374",2525.875
"5375",3653.85498046875
"5376",1922.04077148438
"5377",13748.740234375
"5378",4680.47119140625
"5379",5470.84130859375
"5380",2495.35400390625
"5381",6289.7158203125
"5382",23916.22265625
"5383",2709.580078125
"5384",4304.00146484375
"5385",18015.42578125
"5386",8822.3955078125
"5387",2985.47045898438
"5388",3495.03930664062
"5389",7898.16357421875
"5390",4946.8984375
"5391",9591.73828125
"5392",7668.92578125
"5393",5234.6865234375
"5394",2852.603515625
"5395",15288.3056640625
"5396",12777.783203125
"5397",9804.3173828125
"5398",7803.6552734375
"5399",5840.78759765625
"5400",4662.62646484375
"5401",6012.95703125
"5402",2677.04125976562
"5403",4744.646484375
"5404",21004.55078125
"5405",16445.03515625
"5406",3330.93017578125
"5407",2415.81274414062
"5408",5707.74853515625
"5409",3449.49975585938
"5410",3281.548828125
"5411",18751.47265625
"5412",7840.37841796875
"5413",5707.74853515625
"5414",6528.45068359375
"5415",7715.1162109375
"5416",10533.6083984375
"5417",8019.19140625
"5418",10894.8955078125
"5419",2060.8017578125
"5420",2387.40966796875
"5421",4243.4326171875
"5422",5173.5615234375
"5423",12789.0166015625
"5424",7924.92919921875
"5425",7157.15234375
"5426",5197.50244140625
"5427",2723.57641601562
"5428",10042.474609375
"5429",2204.97583007812
"5430",2656.26879882812
"5431",23520.845703125
"5432",2771.21557617188
"5433",5931.869140625
"5434",21768.470703125
"5435",9557.94921875
"5436",17228.46484375
"5437",19811.25
"5438",6982.13427734375
"5439",6320.00244140625
"5440",4199.0830078125
"5441",2565.71069335938
"5442",11735.1611328125
"5443",4630.2109375
"5444",4377.783203125
"5445",4801.6328125
"5446",5791.4052734375
"5447",12417.5029296875
"5448",3942.9287109375
"5449",7550.75927734375
"5450",5261.64404296875
"5451",3711.1513671875
"5452",2843.63330078125
"5453",8851.8193359375
"5454",5147.9697265625
"5455",12842.8134765625
"5456",15573.572265625
"5457",19554.193359375
"5458",4088.423828125
"5459",5869.95068359375
"5460",4815.498046875
"5461",8058.1376953125
"5462",2890.92333984375
"5463",13104.5673828125
"5464",2390.28100585938
"5465",5769.49755859375
"5466",10701.2822265625
"5467",5642.99169921875
"5468",2586.78637695312
"5469",6671.1201171875
"5470",5373.92333984375
"5471",2274.89672851562
"5472",7779.3125
"5473",4082.01953125
"5474",9250.80859375
"5475",2455.63110351562
"5476",2289.703125
"5477",4762.49365234375
"5478",3802.85913085938
"5479",10385.1748046875
"5480",4864.6884765625
"5481",6124.54931640625
"5482",5252.04931640625
"5483",6151.978515625
"5484",9787.7841796875
"5485",5171.93994140625
"5486",26161.138671875
"5487",2779.76293945312
"5488",17026.703125
"5489",3491.43310546875
"5490",16874.482421875
"5491",10067.2099609375
"5492",11693.7255859375
"5493",2018.26049804688
"5494",9021.505859375
"5495",2785.01733398438
"5496",10676.32421875
"5497",17344.5703125
"5498",12310.287109375
"5499",16400.595703125
"5500",6289.7158203125
"5501",5361.49658203125
"5502",12294.85546875
"5503",14088.7373046875
"5504",2226.52197265625
"5505",22417.78515625
"5506",9224.4404296875
"5507",4289.01025390625
"5508",6135.5458984375
"5509",10346.265625
"5510",7450.37060546875
"5511",4247.50732421875
"5512",8235.9609375
"5513",2657.76806640625
"5514",2289.892578125
"5515",4996.75927734375
"5516",8017.50830078125
"5517",3325.16137695312
"5518",2583.23754882812
"5519",12925.634765625
"5520",15774.98828125
"5521",5180.27978515625
"5522",10089.9521484375
"5523",6398.5478515625
"5524",3742.97387695312
"5525",15535.9541015625
"5526",15803.6923828125
"5527",3838.37231445312
"5528",9919.333984375
"5529",15200.408203125
"5530",3867.9267578125
"5531",9773.712890625
"5532",3348.75561523438
"5533",2901.533203125
"5534",2576.30859375
"5535",10529.6259765625
"5536",16739.490234375
"5537",2502.17114257812
"5538",12256.6162109375
"5539",15041.0810546875
"5540",5955.52685546875
"5541",13960.25
"5542",4548.1103515625
"5543",7986.04736328125
"5544",3355.26147460938
"5545",15607.65625
"5546",4724.62939453125
"5547",19052.974609375
"5548",6399.67724609375
"5549",12466.322265625
"5550",8341.7724609375
"5551",6925.8935546875
"5552",18004.83984375
"5553",10789.0703125
"5554",9355.4267578125
"5555",25205.857421875
"5556",5127.06884765625
"5557",1922.31689453125
"5558",9925.556640625
"5559",8377.7333984375
"5560",8719.337890625
"5561",17514.720703125
"5562",3604.38671875
"5563",3276.67211914062
"5564",12178.1650390625
"5565",9376.41796875
"5566",5004.92626953125
"5567",2657.9443359375
"5568",7932.0673828125
"5569",8224.0078125
"5570",5418.94189453125
"5571",4170.88623046875
"5572",6473.36083984375
"5573",7180.0029296875
"5574",5250.16064453125
"5575",8287.517578125
"5576",2662.91870117188
"5577",4990.1884765625
"5578",5124.2041015625
"5579",2050.39819335938
"5580",10692.98828125
"5581",3485.947265625
"5582",16770.603515625
"5583",5377.0859375
"5584",2966.40234375
"5585",5434.3740234375
"5586",9637.470703125
"5587",3676.07958984375
"5588",3217.87255859375
"5589",7552.31689453125
"5590",18248.513671875
"5591",2690.04443359375
"5592",2753.31030273438
"5593",9103.64453125
"5594",23369.9609375
"5595",4727.24267578125
"5596",5618.82470703125
"5597",9103.8603515625
"5598",4265.984375
"5599",4228.27587890625
"5600",5015.74072265625
"5601",8905.6025390625
"5602",7570.10107421875
"5603",2493.07690429688
"5604",4912.17529296875
"5605",7538.236328125
"5606",2808.61938476562
"5607",4815.9228515625
"5608",8262.326171875
"5609",14284.193359375
"5610",5062.4794921875
"5611",3411.08056640625
